USW00094789,2/14/22,SNOW,0
US1NYNS0066,1/26/22,WESF,0
US1NJBG0023,5/7/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NYNS0042,3/28/22,NAME,"ALBERTSON 0.2 SSE, NY US"
USW00014732,4/26/22,PRCP,0.05
US1NJMD0070,5/14/22,PRCP,0.02
US1NJBG0056,7/29/22,SNOW,0
USW00094789,6/13/22,WDF5,190
USW00014734,8/3/22,WDF2,240
US1NJPS0042,8/5/22,SNOW,0
USW00094741,3/23/22,NAME,"TETERBORO AIRPORT, NJ US"
USC00280907,7/5/22,TOBS,64
US1NYNS0042,1/30/22,SNWD,10.7
US1NJUN0035,5/24/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
US1NJUN0010,7/8/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJBG0018,8/20/22,SNOW,0
USW00014734,4/8/22,SNOW,0
US1NJMD0062,7/19/22,SNWD,0
USW00094728,5/17/22,SNWD,0
USC00301309,1/25/22,TMIN,27
US1NJMS0102,1/26/22,PRCP,0
US1NJMD0082,4/15/22,PRCP,0.18
USC00308577,7/4/22,TMAX,83
US1NYSF0089,2/18/22,PRCP,0.67
US1NYNS0007,2/24/22,SNOW,0
USW00094789,1/9/22,TMAX,41
US1NYSF0092,7/6/22,PRCP,0.06
US1NYNS0066,6/16/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
US1NJPS0012,4/27/22,PRCP,0.05
USC00283704,2/1/22,SNOW,0
USW00054787,2/17/22,PGTM,1802
US1NJMS0059,8/19/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NYSF0062,6/22/22,PRCP,0.13
US1NJUN0003,4/26/22,SNOW,0
USW00054743,8/17/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USW00094745,2/7/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NJUN0034,7/1/22,NAME,"WESTFIELD 1.2 SE, NJ US"
US1NJMD0060,1/1/22,PRCP,0.12
USW00094789,1/28/22,SNWD,0
USC00283704,5/17/22,PRCP,0.06
US1NJBG0015,4/29/22,PRCP,0
US1NYNS0065,7/12/22,PRCP,0
US1NJMN0081,8/11/22,NAME,"RED BANK 0.6 ENE, NJ US"
US1NYSF0062,1/5/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NYRC0002,6/7/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NJMS0059,4/1/22,NAME,"MADISON 0.8 WSW, NJ US"
USW00094789,3/12/22,WT02,1
US1NYNS0042,3/31/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NYWC0019,2/11/22,NAME,"ELMSFORD 0.8 SSW, NY US"
USC00280907,4/5/22,TOBS,37
USW00094789,4/7/22,SNWD,0
USW00094741,1/3/22,WSF2,21.9
US1NJBG0030,8/16/22,PRCP,0
US1NJPS0014,2/26/22,WESF,0
US1NJBG0023,2/18/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NJUN0017,6/10/22,SNOW,0
US1NJMN0048,7/17/22,PRCP,0.03
US1NYSF0089,4/26/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NJUN0034,1/6/22,PRCP,0.02
US1NJMN0048,8/17/22,PRCP,0
US1NJPS0022,1/7/22,PRCP,0.37
USW00054787,3/19/22,WSF5,23.9
USC00280907,7/19/22,NAME,"BOONTON 1 SE, NJ US"
US1NJPS0042,5/15/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
USW00054743,3/18/22,WSF2,13
USW00054743,1/25/22,TMAX,44
USC00308577,3/18/22,TMIN,44
US1NJMN0048,8/19/22,PRCP,0
USC00283704,1/16/22,TMIN,6
US1NJMN0081,6/21/22,NAME,"RED BANK 0.6 ENE, NJ US"
USW00094741,1/14/22,WDF2,360
USC00308577,3/8/22,TMAX,61
USW00094789,3/27/22,SNOW,0
USW00094745,5/7/22,PGTM,829
USW00014732,5/3/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NJMS0011,7/10/22,PRCP,0
US1NJES0040,3/9/22,NAME,"VERONA TWP 0.8 W, NJ US"
USW00094745,6/12/22,WDF5,180
US1NJMS0040,3/23/22,PRCP,0
USW00094789,6/1/22,AWND,9.62
USC00308577,6/24/22,TOBS,64
USW00094741,2/5/22,TMAX,27
US1NJBG0015,3/15/22,SNOW,0
US1NJMD0074,1/3/22,PRCP,0
USW00014734,6/27/22,TMAX,81
USW00094789,4/17/22,TMAX,52
US1NJMD0074,2/22/22,SNOW,0
US1NJBG0023,7/28/22,PRCP,0
US1NJMD0097,5/25/22,SNOW,0
US1NYKN0025,6/24/22,SNOW,0
USC00284987,2/9/22,SNOW,0
USW00094741,2/11/22,TMIN,27
USW00054743,2/15/22,WDF5,270
US1NJMD0062,8/6/22,SNOW,0
USC00301309,5/10/22,TMIN,44
USW00094741,3/11/22,TMAX,57
USC00284987,1/27/22,SNOW,0
US1NJBG0056,1/10/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
USW00094745,6/7/22,PGTM,1416
US1NJBG0017,4/21/22,SNOW,0
USW00094728,2/27/22,TMAX,48
USW00054743,6/8/22,PGTM,1224
US1NJUN0035,4/23/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
US1NJMN0011,3/20/22,PRCP,0.03
US1NYSF0089,4/5/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NYWC0034,7/21/22,PRCP,0
USW00014734,1/2/22,AWND,11.41
US1NJUN0039,4/11/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
USW00094745,5/4/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
USC00301309,3/31/22,TMIN,26
US1NYQN0033,2/3/22,PRCP,0.02
US1NYKN0025,7/9/22,SNWD,0
US1NYRC0001,1/17/22,PRCP,2.06
USW00094728,3/7/22,WDF2,280
USC00301309,6/29/22,SNWD,0
USC00283704,1/21/22,WESF,0
USC00283704,5/3/22,WT01,1
USW00054743,5/18/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USC00281335,1/17/22,TMAX,41
USC00308577,6/19/22,SNOW,0
US1NYKN0025,5/25/22,SNWD,0
US1NYKN0025,4/7/22,NAME,"BROOKLYN 3.1 NW, NY US"
USW00094728,2/16/22,WSF5,25.1
USW00094741,3/9/22,AWND,5.82
US1NYNS0065,5/6/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
USC00283704,5/31/22,PRCP,0
US1NYWC0018,7/19/22,WESF,0
US1NJES0024,1/12/22,SNOW,0
US1NYQN0026,6/7/22,SNOW,0
USC00301309,6/5/22,TOBS,56
US1NYWC0018,7/29/22,NAME,"ARMONK 0.3 SE, NY US"
US1NJBG0039,5/7/22,PRCP,0.79
USC00280907,7/2/22,NAME,"BOONTON 1 SE, NJ US"
US1NYNS0066,1/17/22,WESF,0.1
USW00094741,1/12/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NYWC0018,1/3/22,WESD,0
USC00308577,4/6/22,PRCP,0.43
US1NYRC0002,4/29/22,PRCP,0
USW00054787,3/21/22,WDF5,270
US1NJMN0081,8/1/22,NAME,"RED BANK 0.6 ENE, NJ US"
US1NJMN0104,5/9/22,NAME,"LITTLE SILVER 0.3 NNW, NJ US"
US1NYNS0066,7/30/22,SNOW,0
US1NJUN0017,1/1/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NYWC0035,4/25/22,SNOW,0
US1NJMN0010,1/21/22,PRCP,0.04
USW00094741,4/19/22,WSF2,25.1
US1NJMD0086,2/20/22,SNOW,0
USW00094741,8/8/22,WDF5,220
USC00284987,1/21/22,TMAX,38
USW00014734,8/9/22,WDF5,260
USW00014732,5/28/22,WSF2,32
US1NYRC0001,3/27/22,SNOW,0
USW00094728,3/10/22,SNWD,0
USW00094728,3/22/22,WDF2,310
USC00301309,4/11/22,TMIN,36
US1NJUN0036,8/9/22,SNOW,0
US1NYSF0089,3/26/22,SNOW,0
US1NJHD0002,3/18/22,PRCP,0.1
US1NJBG0030,5/28/22,NAME,"OAKLAND 1.0 ESE, NJ US"
USW00094789,6/13/22,TMAX,79
US1NJUN0028,5/18/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NYQN0039,1/3/22,NAME,"LITTLE NECK 0.3 SE, NY US"
USW00014734,3/4/22,TAVG,29
USW00094789,4/2/22,TAVG,45
US1NJPS0040,8/13/22,SNOW,0
USW00094728,4/5/22,SNWD,0
USC00283704,1/20/22,TMIN,30
USW00054787,5/8/22,PGTM,830
USW00094745,2/4/22,TMAX,49
US1NYWC0034,7/24/22,SNOW,0
US1NYKN0025,8/5/22,NAME,"BROOKLYN 3.1 NW, NY US"
USC00280907,2/22/22,PRCP,0
US1NJBG0015,3/3/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
US1NJUN0010,3/21/22,WESD,0
US1NYKN0025,6/2/22,PRCP,0.75
US1NJUN0039,7/12/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NJMD0038,5/11/22,NAME,"EDISON TWP 1.9 N, NJ US"
US1NYRC0001,8/4/22,SNOW,0
USW00094789,7/28/22,WDF5,170
US1NJES0018,4/30/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJMS0108,6/28/22,PRCP,0.17
USW00094741,4/4/22,WDF5,320
USW00014732,7/28/22,AWND,9.62
US1NJBG0015,7/23/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
US1NJES0018,6/1/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00014732,6/26/22,TAVG,81
US1NJUN0017,3/26/22,PRCP,0
US1NJHD0002,1/30/22,SNOW,6.5
US1NYQN0033,7/14/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NJES0018,2/9/22,PRCP,0
USW00054743,3/16/22,WDF2,170
US1NJMS0108,8/1/22,PRCP,0.18
USW00094728,1/20/22,SNOW,0
US1NYWC0035,4/16/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NJUN0039,3/10/22,WESF,0
US1NYWC0018,3/25/22,WESD,0
USW00014734,5/27/22,WT08,1
USW00014734,6/8/22,TAVG,77
USW00014734,3/27/22,SNWD,0
US1NYNS0034,5/20/22,NAME,"WANTAGH 0.3 ESE, NY US"
USW00014734,6/4/22,WSF2,21
US1NJBG0030,7/1/22,PRCP,0
USW00014732,5/2/22,PRCP,0.35
US1NYRC0001,3/1/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
USW00094745,7/4/22,TMAX,84
US1NJMS0108,6/10/22,PRCP,0
US1NYQN0033,8/3/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1CTFR0039,2/18/22,PRCP,0.6
US1NJMD0062,7/29/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USC00301309,7/11/22,SNWD,0
US1NJES0024,4/21/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
USW00094728,6/28/22,AWND,2.46
US1NJMD0082,6/10/22,PRCP,0
USW00094741,3/27/22,WDF5,300
US1NYNS0007,8/16/22,PRCP,0
US1NJUN0028,4/24/22,PRCP,0
US1NJMN0048,4/8/22,SNOW,0
US1NJBG0037,1/20/22,PRCP,0.19
US1NJBG0023,4/16/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NJBG0056,8/16/22,PRCP,0
USW00014734,3/20/22,WSF2,28
US1NYNS0042,4/11/22,SNOW,0
US1NJBG0056,6/20/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
US1NJBG0023,2/22/22,SNWD,0
US1NJUN0028,2/21/22,SNOW,0
USW00014732,4/21/22,PRCP,0
USW00094728,1/18/22,NAME,"NY CITY CENTRAL PARK, NY US"
US1NJPS0015,6/2/22,NAME,"WAYNE TWP 0.8 SSW, NJ US"
USW00014732,7/27/22,TAVG,78
US1NJUN0028,6/4/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
USC00301309,6/8/22,WT01,1
US1NYSF0089,1/4/22,PRCP,0
USW00014734,7/24/22,WDF5,230
USW00054787,4/6/22,WSF2,23
USC00301309,6/17/22,TMIN,63
US1NJMD0043,4/4/22,PRCP,0.16
US1NJUN0003,3/6/22,PRCP,0
US1NJMD0086,4/16/22,SNOW,0
US1NJES0018,7/10/22,SNOW,0
USW00094728,6/1/22,WT03,1
US1NJMS0040,6/25/22,SNOW,0
US1NJBG0018,7/3/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
USW00094745,7/28/22,WDF2,190
US1NJMN0048,8/12/22,SNOW,0
USW00094789,5/27/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
US1NJMN0048,8/18/22,NAME,"LONG BRANCH 0.5 W, NJ US"
US1NYNS0066,8/3/22,SNOW,0
US1NYWC0018,5/1/22,NAME,"ARMONK 0.3 SE, NY US"
US1NJUN0035,6/16/22,PRCP,0
US1NJMN0010,5/25/22,SNOW,0
USW00094745,7/10/22,TMIN,62
US1NYQN0039,6/10/22,NAME,"LITTLE NECK 0.3 SE, NY US"
USW00014732,4/6/22,TMAX,53
USC00308577,2/16/22,TMIN,16
US1NJPS0040,1/16/22,SNOW,0
US1NJES0031,5/2/22,DAPR,2
USW00014734,5/13/22,TAVG,64
US1NJHD0002,4/4/22,NAME,"KEARNY 1.7 NW, NJ US"
USW00054787,6/9/22,PRCP,0.41
US1NYWC0035,5/1/22,PRCP,0
USC00280907,5/24/22,TOBS,59
US1NYKN0025,7/15/22,PRCP,0
US1NJUN0039,5/25/22,PRCP,0
US1NJMS0011,6/11/22,PRCP,0
USW00094789,3/9/22,WT01,1
US1NYWC0018,8/9/22,NAME,"ARMONK 0.3 SE, NY US"
USW00054787,7/29/22,WSF2,17
US1NJES0040,5/24/22,NAME,"VERONA TWP 0.8 W, NJ US"
US1NJMD0062,5/30/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
US1NJBG0017,2/9/22,NAME,"GLEN ROCK 0.7 SSE, NJ US"
US1NYNS0066,5/23/22,SNOW,0
US1NJMS0059,7/27/22,SNWD,0
US1NJUN0003,6/25/22,SNOW,0
US1NJMD0043,1/11/22,PRCP,0
USW00094728,6/10/22,AWND,5.59
US1NYNS0042,7/20/22,PRCP,0
US1NYNS0007,2/27/22,SNWD,0
USW00094728,1/24/22,WDF2,210
US1NYNS0007,6/28/22,PRCP,0.19
USW00054787,6/12/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USW00094789,5/14/22,SNWD,0
US1NJBG0030,8/8/22,NAME,"OAKLAND 1.0 ESE, NJ US"
USC00280907,2/23/22,TMIN,31
USC00283704,8/9/22,NAME,"HARRISON, NJ US"
USC00281335,2/11/22,TMIN,26
USW00094741,4/22/22,WDF2,310
US1NJUN0003,5/31/22,PRCP,0
US1NYSF0089,7/4/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NJMN0012,2/27/22,PRCP,0
US1NJMN0011,5/8/22,PRCP,0.81
USW00054743,4/15/22,PRCP,0
US1NJUN0035,1/10/22,PRCP,0.1
US1NJBG0023,3/9/22,SNWD,0
USW00014734,3/31/22,SNOW,0
USW00014732,7/18/22,SNOW,0
US1NJMD0070,6/4/22,PRCP,0.04
US1NJES0024,5/28/22,SNOW,0
USW00094741,2/28/22,WSF2,19.9
US1NYWC0018,3/27/22,WESD,0
USW00014732,6/18/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NYSF0092,2/21/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
USW00054743,4/26/22,PRCP,0.05
US1NJPS0040,1/15/22,SNOW,0
US1NYSF0062,3/16/22,PRCP,0
US1NJPS0022,7/19/22,SNOW,0
US1NJBG0018,6/7/22,SNOW,0
US1NJMS0102,7/3/22,PRCP,0
US1NJBG0015,7/30/22,SNOW,0
US1NYNS0032,1/6/22,PRCP,0.27
US1NJPS0014,4/15/22,PRCP,0.23
US1NYNS0041,5/17/22,NAME,"LYNBROOK 0.6 ENE, NY US"
USC00308577,3/13/22,NAME,"SYOSSET, NY US"
US1NYNS0046,7/8/22,SNOW,0
US1NYSF0089,5/17/22,PRCP,0.04
USW00014734,4/13/22,SNOW,0
US1NYSF0092,4/18/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
USW00094728,8/11/22,SNWD,0
US1NYNS0034,2/19/22,WESF,0
US1NJPS0012,2/19/22,SNOW,0
US1NJBG0056,2/16/22,SNWD,0
US1CTFR0039,1/16/22,SNOW,0
US1NJUN0036,5/20/22,WESF,0
US1NJMN0048,8/15/22,SNWD,0
USC00308577,3/18/22,TMAX,51
USW00014732,4/14/22,WSF5,36
USW00014734,1/16/22,WDF2,50
USW00094745,4/10/22,PRCP,0
USW00094789,8/9/22,SNOW,0
USW00014734,5/5/22,TMIN,58
US1NYNS0042,2/4/22,PRCP,0.49
US1NJMN0104,2/24/22,PRCP,0
US1NJMS0106,8/13/22,PRCP,0
US1NJUN0039,8/13/22,PRCP,0
US1NJMS0102,5/3/22,NAME,"CHATHAM 0.6 NE, NJ US"
USC00283704,6/23/22,TMAX,68
USW00094745,6/11/22,PRCP,0
USW00054743,3/21/22,TMAX,65
US1NJMD0039,7/30/22,PRCP,0.01
USW00094728,1/12/22,WDF2,210
US1NJMD0062,5/2/22,SNWD,0
US1NYKN0025,7/8/22,NAME,"BROOKLYN 3.1 NW, NY US"
USW00014734,3/26/22,TAVG,51
USW00014732,5/9/22,AWND,15.66
US1NJMD0088,4/21/22,NAME,"METUCHEN 3.3 N, NJ US"
US1NJUN0036,6/12/22,NAME,"CLARK TWP 1.3 ENE, NJ US"
US1NJBG0030,5/4/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NYKN0025,6/7/22,NAME,"BROOKLYN 3.1 NW, NY US"
USC00283704,2/27/22,SNOW,0
US1NYWC0034,1/12/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NJUN0034,7/5/22,PRCP,0
USW00094728,2/13/22,WT08,1
USW00054743,3/24/22,WSF5,21.9
USW00054743,7/20/22,AWND,2.24
US1NJBG0017,2/25/22,SNWD,0.5
US1NJMD0097,2/28/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
USC00301309,1/13/22,TMAX,40
USW00094728,4/16/22,SNWD,0
USW00014734,5/5/22,AWND,8.5
US1NYNS0027,5/6/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NJBG0056,7/20/22,SNOW,0
US1NJMD0045,6/18/22,SNOW,0
US1NJMS0059,4/9/22,NAME,"MADISON 0.8 WSW, NJ US"
USC00284987,4/18/22,TOBS,35
USC00283704,5/31/22,SNWD,0
US1NJBG0015,2/16/22,SNOW,0
USC00280907,4/27/22,NAME,"BOONTON 1 SE, NJ US"
USC00308577,6/9/22,TOBS,69
US1CTFR0039,3/14/22,PRCP,0
USW00094789,1/7/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USC00281335,3/28/22,PRCP,0
US1NJMS0059,1/28/22,PRCP,0
US1NJMN0048,3/23/22,PRCP,0
USC00284987,5/27/22,TMAX,69
US1NJPS0040,2/18/22,PRCP,0.48
USW00094745,4/7/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NJMS0040,3/9/22,PRCP,0.09
US1NYSF0062,6/29/22,PRCP,0
USW00014734,5/16/22,PRCP,0.11
US1NJMN0011,6/9/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
US1NJMN0048,7/20/22,NAME,"LONG BRANCH 0.5 W, NJ US"
US1NJMD0062,3/26/22,PRCP,0
US1NJMN0048,2/3/22,SNOW,0
US1NJMD0043,3/21/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NJPS0042,3/18/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
US1NJUN0014,7/9/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USW00094728,4/15/22,WDF2,190
USC00301309,8/18/22,TOBS,60
USC00281335,5/26/22,TMIN,50
USW00094789,4/8/22,AWND,13.42
US1NYNS0034,1/2/22,PRCP,1.25
US1NJUN0028,8/1/22,PRCP,0.48
USW00014734,2/12/22,SNOW,0
US1NYNS0066,4/22/22,WESF,0
USW00054787,7/17/22,PRCP,0
US1NJMD0086,4/18/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
USW00054787,2/19/22,PGTM,1750
USW00054743,1/11/22,WDF5,310
USC00284987,6/23/22,SNOW,0
USW00014732,1/8/22,WSF5,35.1
US1NJUN0017,1/11/22,SNOW,0
USC00284987,4/18/22,SNOW,0
US1NJMS0059,3/2/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NYNS0065,4/5/22,SNOW,0
US1NJMN0012,6/4/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
US1NJUN0035,4/24/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
US1NJPS0040,7/24/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
USW00014732,4/28/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NJMS0040,2/22/22,NAME,"CHATHAM 0.6 NW, NJ US"
USC00283704,4/28/22,TMIN,39
US1NJPS0022,3/28/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
USW00014732,1/12/22,WDF2,220
US1NJUN0010,7/6/22,WESF,0
USC00283704,3/1/22,SNOW,0
US1NJES0031,3/22/22,SNOW,0
USW00094789,1/11/22,WSF5,38
USC00284987,8/16/22,SNWD,0
USW00014732,3/7/22,PRCP,0.05
USW00094745,1/28/22,PGTM,2350
US1NJMN0069,3/31/22,NAME,"LONG BRANCH 1.7 SSW, NJ US"
US1NJUN0039,1/16/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
USW00094745,2/25/22,TMIN,23
US1NYNS0027,5/12/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NJES0031,5/10/22,SNOW,0
US1NYKN0025,4/16/22,PRCP,0
US1NJES0019,4/5/22,SNOW,0
USC00284987,7/27/22,PRCP,0
US1NYWC0018,3/30/22,SNOW,0
US1NYRC0002,7/11/22,MDPR,0.14
USW00094789,3/16/22,TMAX,62
USC00066655,3/7/22,NAME,"PUTNAM LAKE, CT US"
US1NJES0041,6/23/22,PRCP,0.21
USC00283704,2/15/22,SNWD,1
US1NJMS0078,8/17/22,SNOW,0
US1NJES0024,2/27/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
US1NJUN0014,7/20/22,PRCP,0
USW00014734,6/8/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NYWC0032,5/18/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
USW00094728,1/5/22,WT01,1
US1NJMN0011,4/18/22,SNOW,0
US1NJUN0028,2/22/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
USC00301309,5/2/22,TMIN,43
US1NJPS0012,4/22/22,PRCP,0
USC00308577,5/8/22,TMIN,43
US1NJMS0108,6/1/22,PRCP,0
USW00094741,6/25/22,WDF2,310
US1NYWC0034,7/20/22,PRCP,0
US1NJUN0010,7/12/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
USW00094789,5/15/22,TAVG,62
US1NJBG0037,6/6/22,PRCP,0
US1NYWC0035,3/27/22,PRCP,0.09
USC00280907,3/21/22,TMIN,42
US1NJES0019,4/16/22,SNOW,0
US1NJES0033,6/23/22,NAME,"MONTCLAIR 0.7 NNE, NJ US"
USW00014732,4/27/22,TAVG,53
US1NJUN0028,2/7/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NYSF0092,2/11/22,SNWD,0
USC00301309,1/21/22,TMIN,13
USW00094745,6/30/22,WSF2,16.1
US1NJUN0017,1/6/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NJMD0070,7/16/22,PRCP,0
US1NJBG0037,3/30/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NJMN0048,3/9/22,SNOW,0
USW00014734,6/9/22,TMAX,87
US1NJUN0010,4/15/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJMN0011,5/31/22,PRCP,0
USW00094728,1/3/22,SNWD,0
US1NYWC0035,3/15/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NYSF0092,6/6/22,SNOW,0
US1NJBG0003,5/5/22,PRCP,0
USW00054787,5/21/22,PRCP,0
US1NJUN0036,7/22/22,SNOW,0
US1NJMN0048,1/9/22,SNOW,0
USW00014732,2/26/22,WSF5,32
US1NJBG0003,3/10/22,WESF,0.3
US1NJMD0043,3/16/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NYSF0089,2/3/22,PRCP,0.03
US1NJMD0062,6/1/22,SNOW,0
US1NYNS0007,4/11/22,PRCP,0
US1NJMN0048,8/5/22,NAME,"LONG BRANCH 0.5 W, NJ US"
US1NYNS0027,6/1/22,PRCP,0.24
USW00094728,3/27/22,WDF5,310
US1NYWC0035,3/28/22,NAME,"LARCHMONT 1.1 NNE, NY US"
USW00014734,2/20/22,WDF2,330
USW00014734,1/1/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NJMS0102,2/7/22,PRCP,0
US1NYQN0037,1/5/22,MDPR,1.37
US1NYSF0089,2/7/22,PRCP,0.04
US1NJPS0042,8/4/22,PRCP,0
US1NYRC0002,8/5/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NJUN0036,6/9/22,SNOW,0
USW00014732,4/23/22,TMAX,61
USW00054787,1/2/22,TMIN,38
USW00094741,5/16/22,TMAX,81
US1NYRC0001,2/23/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NYWC0018,1/10/22,NAME,"ARMONK 0.3 SE, NY US"
US1NJBG0043,4/17/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USC00281335,6/18/22,TMAX,92
US1NJBG0043,1/20/22,PRCP,0.19
US1NYNS0034,5/6/22,NAME,"WANTAGH 0.3 ESE, NY US"
US1NJPS0022,6/25/22,PRCP,0
US1NJBG0056,5/24/22,PRCP,0
US1NJUN0003,3/7/22,NAME,"LINDEN 2.2 NW, NJ US"
USW00014734,5/26/22,TAVG,63
US1NJBG0023,5/27/22,PRCP,0
US1NJUN0039,4/30/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NJMD0086,2/7/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
US1NYNS0066,4/9/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
USC00283704,1/9/22,TMIN,19
US1NJUN0036,3/5/22,SNWD,0
US1NJMD0043,1/30/22,SNWD,8.5
US1NJBG0030,7/25/22,NAME,"OAKLAND 1.0 ESE, NJ US"
USW00054743,6/19/22,PGTM,1259
USW00094728,5/26/22,NAME,"NY CITY CENTRAL PARK, NY US"
USC00284987,6/13/22,TOBS,66
USC00280907,1/27/22,NAME,"BOONTON 1 SE, NJ US"
US1NYRC0001,6/25/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NYWC0018,1/16/22,PRCP,0
US1NJUN0017,5/18/22,PRCP,0
US1NJMN0048,1/11/22,NAME,"LONG BRANCH 0.5 W, NJ US"
US1NJMD0088,6/17/22,NAME,"METUCHEN 3.3 N, NJ US"
US1NJUN0039,2/10/22,SNOW,0
US1NYNS0065,7/20/22,SNOW,0
USW00014734,1/13/22,TMIN,27
USW00054743,7/6/22,WSF5,21.9
US1NJUN0010,4/14/22,WESF,0
USW00014734,4/12/22,PRCP,0.04
US1NJUN0010,5/6/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJES0019,2/15/22,PRCP,0
USW00054787,1/27/22,WDF2,200
USW00054787,8/15/22,WDF5,160
US1NJMD0043,1/16/22,PRCP,0
US1CTFR0039,1/1/22,PRCP,0.05
US1NJBG0043,3/27/22,PRCP,0
